Id,Weekly_Sales
37_94_2012-11-02,33553.99
37_94_2012-11-09,31905.152
37_94_2012-11-16,31436.121
37_94_2012-11-23,35393.68
37_94_2012-11-30,33945.36
37_94_2012-12-07,32688.09
37_94_2012-12-14,32847.613
37_94_2012-12-21,33827.76
37_94_2012-12-28,30210.027
37_94_2013-01-04,31583.125
37_94_2013-01-11,32698.02
37_94_2013-01-18,32178.01
37_94_2013-01-25,32651.918
37_94_2013-02-01,32857.168
37_94_2013-02-08,33849.215
37_94_2013-02-15,33272.85
37_94_2013-02-22,34837.42
37_94_2013-03-01,34329.39
37_94_2013-03-08,34237.293
37_94_2013-03-15,33613.605
37_94_2013-03-22,31714.004
37_94_2013-03-29,33746.48
37_94_2013-04-05,32575.555
37_94_2013-04-12,33174.477
37_94_2013-04-19,33457.61
37_94_2013-04-26,32586.352
37_94_2013-05-03,34677.67
37_94_2013-05-10,32867.637
37_94_2013-05-17,34267.61
37_94_2013-05-24,36658.93
37_94_2013-05-31,35261.145
37_94_2013-06-07,36552.52
37_94_2013-06-14,35261.535
37_94_2013-06-21,35925.35
37_94_2013-06-28,35327.69
37_94_2013-07-05,36599.95
37_94_2013-07-12,34377.004
37_94_2013-07-19,35337.273
37_94_2013-07-26,34916.215
37_95_2012-11-02,55545.41
37_95_2012-11-09,55294.12
37_95_2012-11-16,53050.504
37_95_2012-11-23,57776.223
37_95_2012-11-30,52507.652
37_95_2012-12-07,54569.824
37_95_2012-12-14,53658.336
37_95_2012-12-21,56939.527
37_95_2012-12-28,49858.625
37_95_2013-01-04,51938.754
37_95_2013-01-11,53331.0
37_95_2013-01-18,51915.61
37_95_2013-01-25,53862.664
37_95_2013-02-01,52354.926
37_95_2013-02-08,53118.703
37_95_2013-02-15,53217.926
37_95_2013-02-22,51688.816
37_95_2013-03-01,53509.426
37_95_2013-03-08,52066.508
37_95_2013-03-15,52218.918
37_95_2013-03-22,50721.184
37_95_2013-03-29,51356.3
37_95_2013-04-05,53490.945
37_95_2013-04-12,52640.082
37_95_2013-04-19,52414.273
37_95_2013-04-26,50935.97
37_95_2013-05-03,54500.348
37_95_2013-05-10,52563.652
37_95_2013-05-17,52343.363
37_95_2013-05-24,53756.945
37_95_2013-05-31,53924.727
37_95_2013-06-07,53882.457
37_95_2013-06-14,53592.855
37_95_2013-06-21,52930.01
37_95_2013-06-28,50528.42
37_95_2013-07-05,53931.203
37_95_2013-07-12,50286.297
37_95_2013-07-19,50802.832
37_95_2013-07-26,49946.5
37_96_2012-11-02,21086.68
37_96_2012-11-09,21204.203
37_96_2012-11-16,19727.15
37_96_2012-11-23,23069.342
37_96_2012-11-30,24770.48
37_96_2012-12-07,21292.143
37_96_2012-12-14,23070.678
37_96_2012-12-21,22897.729
37_96_2012-12-28,22790.77
37_96_2013-01-04,23774.775
37_96_2013-01-11,23047.025
37_96_2013-01-18,22402.953
37_96_2013-01-25,21801.764
37_96_2013-02-01,21905.584
37_96_2013-02-08,22270.379
37_96_2013-02-15,21767.607
37_96_2013-02-22,21421.918
37_96_2013-03-01,21289.182
37_96_2013-03-08,20765.822
37_96_2013-03-15,21021.799
37_96_2013-03-22,19991.748
37_96_2013-03-29,20780.756
37_96_2013-04-05,20352.838
37_96_2013-04-12,20798.252
37_96_2013-04-19,20579.068
37_96_2013-04-26,20161.984
37_96_2013-05-03,21138.193
37_96_2013-05-10,19974.145
37_96_2013-05-17,20449.734
37_96_2013-05-24,21310.445
37_96_2013-05-31,21267.361
37_96_2013-06-07,22175.803
37_96_2013-06-14,21181.305
37_96_2013-06-21,21051.992
37_96_2013-06-28,20618.812
37_96_2013-07-05,21055.188
37_96_2013-07-12,21025.865
37_96_2013-07-19,19989.213
37_96_2013-07-26,20151.512
37_97_2012-11-02,14778.39
37_97_2012-11-09,14705.928
37_97_2012-11-16,14336.793
37_97_2012-11-23,16660.318
37_97_2012-11-30,15326.42
37_97_2012-12-07,16084.495
37_97_2012-12-14,15355.018
37_97_2012-12-21,17125.404
37_97_2012-12-28,13425.294
37_97_2013-01-04,16202.331
37_97_2013-01-11,13763.711
37_97_2013-01-18,15035.589
37_97_2013-01-25,13706.142
37_97_2013-02-01,14632.053
37_97_2013-02-08,14693.507
37_97_2013-02-15,14322.992
37_97_2013-02-22,14215.77
37_97_2013-03-01,13950.329
37_97_2013-03-08,14141.629
37_97_2013-03-15,13737.0625
37_97_2013-03-22,13764.072
37_97_2013-03-29,13665.147
37_97_2013-04-05,13619.488
37_97_2013-04-12,13602.568
37_97_2013-04-19,13233.588
37_97_2013-04-26,13098.721
37_97_2013-05-03,13435.143
37_97_2013-05-10,13122.249
37_97_2013-05-17,13072.129
37_97_2013-05-24,13299.895
37_97_2013-05-31,13335.058
37_97_2013-06-07,13129.313
37_97_2013-06-14,13104.637
37_97_2013-06-21,12978.191
37_97_2013-06-28,12976.771
37_97_2013-07-05,12817.246
37_97_2013-07-12,12669.707
37_97_2013-07-19,12273.589
37_97_2013-07-26,12325.803
37_98_2012-11-02,6219.7495
37_98_2012-11-09,5976.366
37_98_2012-11-16,5788.2954
37_98_2012-11-23,7254.9683
37_98_2012-11-30,7282.522
37_98_2012-12-07,6789.46
37_98_2012-12-14,7277.1914
37_98_2012-12-21,8086.9854
37_98_2012-12-28,6660.825
37_98_2013-01-04,7036.4854
37_98_2013-01-11,6423.4663
37_98_2013-01-18,6449.871
37_98_2013-01-25,6249.015
37_98_2013-02-01,6410.6807
37_98_2013-02-08,6602.938
37_98_2013-02-15,6564.9478
37_98_2013-02-22,6766.4165
37_98_2013-03-01,6398.07
37_98_2013-03-08,6431.1465
37_98_2013-03-15,6034.4946
37_98_2013-03-22,5957.3384
37_98_2013-03-29,5893.8906
37_98_2013-04-05,5874.119
37_98_2013-04-12,5911.618
37_98_2013-04-19,5843.8433
37_98_2013-04-26,5566.674
37_98_2013-05-03,5882.6196
37_98_2013-05-10,5367.8936
37_98_2013-05-17,5753.021
37_98_2013-05-24,5481.4634
37_98_2013-05-31,5660.443
37_98_2013-06-07,5341.4014
37_98_2013-06-14,5324.2607
37_98_2013-06-21,5131.1333
37_98_2013-06-28,5016.879
37_98_2013-07-05,4983.546
37_98_2013-07-12,4737.122
37_98_2013-07-19,4579.8154
37_98_2013-07-26,4399.0796
37_99_2012-12-14,97.381
37_99_2012-12-21,155.08037
37_99_2012-12-28,0.0
37_99_2013-02-08,371.36084
37_99_2013-02-15,89.307106
38_1_2012-11-02,9263.144
38_1_2012-11-09,12346.047
38_1_2012-11-16,8351.672
38_1_2012-11-23,11366.483
38_1_2012-11-30,9846.924
38_1_2012-12-07,10735.327
38_1_2012-12-14,10883.704
38_1_2012-12-21,11940.035
38_1_2012-12-28,9450.115
38_1_2013-01-04,10535.826
38_1_2013-01-11,9046.033
38_1_2013-01-18,9546.382
38_1_2013-01-25,8783.079
38_1_2013-02-01,9682.206
38_1_2013-02-08,9834.27
38_1_2013-02-15,9818.887
38_1_2013-02-22,10586.017
38_1_2013-03-01,9604.401
38_1_2013-03-08,10063.495
38_1_2013-03-15,9836.111
38_1_2013-03-22,9811.755
38_1_2013-03-29,9750.901
38_1_2013-04-05,9696.3955
38_1_2013-04-12,10190.527
38_1_2013-04-19,10048.273
38_1_2013-04-26,9152.756
38_1_2013-05-03,9254.686
38_1_2013-05-10,8882.524
38_1_2013-05-17,8738.3545
38_1_2013-05-24,8684.179
38_1_2013-05-31,8381.371
38_1_2013-06-07,8329.278
38_1_2013-06-14,7996.074
38_1_2013-06-21,7837.152
38_1_2013-06-28,7602.7476
38_1_2013-07-05,7584.983
38_1_2013-07-12,7474.779
38_1_2013-07-19,7218.6387
38_1_2013-07-26,7090.277
38_2_2012-11-02,11822.976
38_2_2012-11-09,11982.4
38_2_2012-11-16,11577.57
38_2_2012-11-23,13812.057
38_2_2012-11-30,12549.995
38_2_2012-12-07,13427.983
38_2_2012-12-14,13091.256
38_2_2012-12-21,14420.65
38_2_2012-12-28,11673.205
38_2_2013-01-04,13181.896
38_2_2013-01-11,11640.1
38_2_2013-01-18,12478.401
38_2_2013-01-25,11458.911
38_2_2013-02-01,12706.313
38_2_2013-02-08,12756.027
38_2_2013-02-15,12880.13
38_2_2013-02-22,12624.35
38_2_2013-03-01,13112.244
38_2_2013-03-08,12837.167
38_2_2013-03-15,13258.65
38_2_2013-03-22,12826.093
38_2_2013-03-29,13044.59
38_2_2013-04-05,12712.707
38_2_2013-04-12,13214.5
38_2_2013-04-19,12855.133
38_2_2013-04-26,12522.668
38_2_2013-05-03,12739.141
38_2_2013-05-10,12689.273
38_2_2013-05-17,12475.207
38_2_2013-05-24,12572.889
38_2_2013-05-31,12463.583
38_2_2013-06-07,12328.814
38_2_2013-06-14,12462.27
38_2_2013-06-21,12053.041
38_2_2013-06-28,11997.851
38_2_2013-07-05,11969.753
38_2_2013-07-12,12034.544
38_2_2013-07-19,11765.592
38_2_2013-07-26,11755.121
38_3_2012-11-02,433.2945
38_3_2012-11-09,511.4633
38_3_2012-11-16,309.3272
38_3_2012-11-23,952.7983
38_3_2012-11-30,717.3749
38_3_2012-12-07,939.71484
38_3_2012-12-14,831.1956
38_3_2012-12-21,1146.2316
38_3_2012-12-28,597.4031
38_3_2013-01-04,964.3908
38_3_2013-01-11,569.6275
38_3_2013-01-18,750.94446
38_3_2013-01-25,563.6788
38_3_2013-02-01,1101.4048
38_3_2013-02-08,900.31683
38_3_2013-02-15,1184.7892
38_3_2013-02-22,1065.4335
38_3_2013-03-01,1441.8672
38_3_2013-03-08,1207.3738
38_3_2013-03-15,1464.4354
38_3_2013-03-22,1294.7294
38_3_2013-03-29,1605.5133
38_3_2013-04-05,1544.8386
38_3_2013-04-12,1542.5648
38_3_2013-04-19,1730.2512
38_3_2013-04-26,1496.7621
38_3_2013-05-03,1659.6847
38_3_2013-05-10,1455.0887
38_3_2013-05-17,1557.9478
38_3_2013-05-24,1422.1104
38_3_2013-05-31,1414.9834
38_3_2013-06-07,1369.4342
38_3_2013-06-14,1328.9298
38_3_2013-06-21,1252.943
38_3_2013-06-28,1203.4915
38_3_2013-07-05,1300.753
38_3_2013-07-12,1173.265
38_3_2013-07-19,1080.6069
38_3_2013-07-26,980.6017
38_4_2012-11-02,11252.658
38_4_2012-11-09,11346.308
38_4_2012-11-16,11077.627
38_4_2012-11-23,13197.462
38_4_2012-11-30,12469.834
38_4_2012-12-07,12946.953
38_4_2012-12-14,12920.838
38_4_2012-12-21,14227.527
38_4_2012-12-28,11382.991
38_4_2013-01-04,13250.043
38_4_2013-01-11,11677.202
38_4_2013-01-18,12365.742
38_4_2013-01-25,11442.494
38_4_2013-02-01,12848.14
38_4_2013-02-08,12711.484
38_4_2013-02-15,12883.952
38_4_2013-02-22,12453.777
38_4_2013-03-01,12728.896
38_4_2013-03-08,12450.078
38_4_2013-03-15,12753.652
38_4_2013-03-22,12333.439
38_4_2013-03-29,12598.68
38_4_2013-04-05,12532.845
38_4_2013-04-12,12490.988
38_4_2013-04-19,12690.759
38_4_2013-04-26,12093.859
38_4_2013-05-03,12421.887
38_4_2013-05-10,12225.685
38_4_2013-05-17,12073.664
38_4_2013-05-24,11857.44
38_4_2013-05-31,11853.068
38_4_2013-06-07,11940.702
38_4_2013-06-14,11713.113
38_4_2013-06-21,11652.25
38_4_2013-06-28,11116.599
38_4_2013-07-05,11485.735
38_4_2013-07-12,11477.55
38_4_2013-07-19,11127.57
38_4_2013-07-26,11135.592
38_5_2012-11-02,617.8555
38_5_2012-11-09,426.1368
38_5_2012-11-16,411.95715
38_5_2012-11-23,963.3708
38_5_2012-11-30,824.9558
38_5_2012-12-07,1021.41034
38_5_2012-12-14,978.91406
38_5_2012-12-21,1219.2646
38_5_2012-12-28,760.08484
38_5_2013-01-04,1010.15216
38_5_2013-01-11,739.83685
38_5_2013-01-18,800.0537
38_5_2013-01-25,734.9252
38_5_2013-02-01,1118.884
38_5_2013-02-08,1048.7174
38_5_2013-02-15,1200.778
38_5_2013-02-22,1180.3967
38_5_2013-03-01,1507.7043
38_5_2013-03-08,1302.3596
38_5_2013-03-15,1549.7819
38_5_2013-03-22,1402.0145
38_5_2013-03-29,1635.4723
38_5_2013-04-05,1622.9424
38_5_2013-04-12,1671.9482
38_5_2013-04-19,1869.7676
38_5_2013-04-26,1628.5852
38_5_2013-05-03,1751.0685
38_5_2013-05-10,1647.4141
38_5_2013-05-17,1594.5822
38_5_2013-05-24,1591.8704
38_5_2013-05-31,1504.3397
38_5_2013-06-07,1489.196
38_5_2013-06-14,1375.5092
38_5_2013-06-28,1330.8601
38_5_2013-07-05,1406.2167
38_5_2013-07-12,1280.392
38_5_2013-07-19,1173.4763
38_5_2013-07-26,1099.3744
38_6_2012-11-02,26.707933
38_6_2012-11-09,39.65927
38_6_2012-11-16,0.0
38_6_2012-11-23,306.99612
38_6_2012-11-30,385.42984
38_6_2012-12-07,344.768
38_6_2012-12-14,444.0862
38_6_2012-12-21,629.813
38_6_2012-12-28,148.69852
38_6_2013-01-04,432.84283
38_6_2013-01-18,36.922977
38_6_2013-01-25,341.24808
38_6_2013-02-01,428.89185
38_6_2013-02-08,647.20575
38_6_2013-02-15,605.8644
38_6_2013-03-01,930.5953
38_6_2013-03-08,745.60736
38_6_2013-03-15,959.68066
38_6_2013-03-22,822.387
38_6_2013-03-29,1115.6952
38_6_2013-04-05,1059.4858
38_6_2013-04-12,1092.067
38_6_2013-04-19,1268.3344
38_6_2013-04-26,1077.4279
38_6_2013-05-03,1219.6764
38_6_2013-05-10,1045.553
38_6_2013-05-17,1098.3965
38_6_2013-05-31,1002.9638
38_6_2013-06-07,1027.8922
38_6_2013-06-14,948.2283
38_6_2013-06-21,910.60913
38_6_2013-06-28,859.95795
38_6_2013-07-05,911.12744
38_6_2013-07-12,858.7226
38_6_2013-07-19,706.164
38_7_2012-11-02,185.72488
38_7_2012-11-09,207.91681
38_7_2012-11-16,41.04657
38_7_2012-11-23,662.2804
38_7_2012-11-30,418.8035
38_7_2012-12-07,630.0687
38_7_2012-12-14,505.32785
38_7_2012-12-21,866.3032
38_7_2012-12-28,269.87146
38_7_2013-01-04,670.42175
38_7_2013-01-11,256.62558
38_7_2013-01-18,494.24704
38_7_2013-01-25,300.5992
38_7_2013-02-01,839.1292
38_7_2013-02-08,681.2473
38_7_2013-02-15,968.2508
38_7_2013-02-22,855.2303
38_7_2013-03-01,1261.7448
38_7_2013-03-08,990.2905
38_7_2013-03-15,1296.4991
38_7_2013-03-22,1100.6818
38_7_2013-03-29,1441.8829
38_7_2013-04-05,1320.2822
38_7_2013-04-12,1404.3021
38_7_2013-04-19,1553.3938
38_7_2013-04-26,1396.0493
38_7_2013-05-03,1452.9557
38_7_2013-05-10,1357.1527
38_7_2013-05-17,1360.1714
38_7_2013-05-24,1306.9971
38_7_2013-05-31,1306.9971
38_7_2013-06-07,1261.5494
38_7_2013-06-14,1234.3414
38_7_2013-06-21,1177.2604
38_7_2013-06-28,1085.2715
38_7_2013-07-05,1187.3414
38_7_2013-07-12,1077.0299
38_7_2013-07-19,931.7319
38_7_2013-07-26,865.6622
38_8_2012-11-02,10596.821
38_8_2012-11-09,10671.573
38_8_2012-11-16,10337.011
38_8_2012-11-23,12524.03
38_8_2012-11-30,11841.954
38_8_2012-12-07,12123.732
38_8_2012-12-14,12289.755
38_8_2012-12-21,12965.95
38_8_2012-12-28,10382.234
38_8_2013-01-04,11620.655
38_8_2013-01-11,10513.366
38_8_2013-01-18,10983.638
38_8_2013-01-25,10608.237
38_8_2013-02-01,11511.066
38_8_2013-02-08,11755.865
38_8_2013-02-15,11698.944
38_8_2013-02-22,11794.437
38_8_2013-03-01,11828.776
38_8_2013-03-08,11888.865
38_8_2013-03-15,11677.238
38_8_2013-03-22,11367.032
38_8_2013-03-29,11413.526
38_8_2013-04-05,11272.109
38_8_2013-04-12,11492.951
38_8_2013-04-19,11454.508
38_8_2013-04-26,10921.149
38_8_2013-05-03,11086.4375
38_8_2013-05-10,11034.374
38_8_2013-05-17,10824.379
38_8_2013-05-24,10858.31
38_8_2013-05-31,10634.464
38_8_2013-06-07,10587.774
38_8_2013-06-14,10507.207
38_8_2013-06-21,10288.404
38_8_2013-06-28,10321.013
38_8_2013-07-05,10190.268
38_8_2013-07-12,10476.319
38_8_2013-07-19,9892.074
38_8_2013-07-26,10071.994
38_9_2012-11-02,57.06142
38_9_2012-11-09,93.28549
38_9_2012-11-16,0.0
38_9_2012-11-23,518.3253
38_9_2012-11-30,388.642
38_9_2012-12-07,521.52515
38_9_2012-12-14,462.50952
38_9_2012-12-21,747.42175
38_9_2012-12-28,213.81564
38_9_2013-01-04,590.7656
38_9_2013-01-11,182.39337
38_9_2013-01-18,403.89932
38_9_2013-01-25,140.78578
38_9_2013-02-01,727.841
38_9_2013-02-08,479.49313
38_9_2013-02-15,855.40204
38_9_2013-02-22,641.6779
38_9_2013-03-01,1120.8407
38_9_2013-03-08,816.9666
38_9_2013-03-15,1135.4905
38_9_2013-03-22,956.4621
38_9_2013-03-29,1236.7384
38_9_2013-04-05,1219.248
38_9_2013-04-12,1194.0453
38_9_2013-04-19,1412.0381
38_9_2013-04-26,1173.1232
38_9_2013-05-03,1366.5114
38_9_2013-05-10,1211.7843
38_9_2013-05-17,1266.272
38_9_2013-05-24,1182.4478
38_9_2013-05-31,1197.0186
38_9_2013-06-07,1130.076
38_9_2013-06-14,1102.9825
38_9_2013-06-21,1007.6326
38_9_2013-06-28,981.57367
38_9_2013-07-05,1045.8395
38_9_2013-07-12,951.3439
38_9_2013-07-19,797.95795
38_9_2013-07-26,787.0406
38_10_2012-11-02,325.3307
38_10_2012-11-09,319.21448
38_10_2012-11-16,178.66028
38_10_2012-11-23,785.86206
38_10_2012-11-30,540.4118
38_10_2012-12-07,783.0448
38_10_2012-12-14,657.70856
38_10_2012-12-21,1020.88226
38_10_2012-12-28,387.5904
38_10_2013-01-04,796.9756
38_10_2013-01-11,384.66156
38_10_2013-01-18,613.1278
38_10_2013-01-25,374.64905
38_10_2013-02-01,966.11273
38_10_2013-02-08,753.72833
38_10_2013-02-15,1097.8733
38_10_2013-02-22,926.78986
38_10_2013-03-01,1373.1255
38_10_2013-03-08,1069.1301
38_10_2013-03-15,1399.3273
38_10_2013-03-22,1170.2948
38_10_2013-03-29,1531.6249
38_10_2013-04-05,1448.1351
38_10_2013-04-12,1480.6827
38_10_2013-04-19,1653.559
38_10_2013-04-26,1435.3202
38_10_2013-05-03,1631.8663
38_10_2013-05-10,1427.1678
38_10_2013-05-17,1547.7263
38_10_2013-05-24,1388.804
38_10_2013-05-31,1414.9834
38_10_2013-06-07,1343.1134
38_10_2013-06-14,1309.3702
38_10_2013-06-21,1252.943
38_10_2013-06-28,1198.1294
38_10_2013-07-05,1300.753
38_10_2013-07-12,1173.265
38_10_2013-07-19,1080.6069
38_10_2013-07-26,980.6017
38_11_2012-11-02,724.5093
38_11_2012-11-09,707.0938
38_11_2012-11-16,636.9536
38_11_2012-11-23,1143.2981
38_11_2012-11-30,973.9415
38_11_2012-12-07,1166.4021
38_11_2012-12-14,1169.8573
38_11_2012-12-21,1384.881
38_11_2012-12-28,887.6549
38_11_2013-01-04,1174.1346
38_11_2013-01-11,855.6259
38_11_2013-01-18,971.4867
38_11_2013-01-25,851.44385
38_11_2013-02-01,1268.9886
38_11_2013-02-08,1172.247
38_11_2013-02-15,1347.4672
38_11_2013-02-22,1317.3813
38_11_2013-03-01,1651.6111
38_11_2013-03-08,1451.6067
38_11_2013-03-15,1729.5219
38_11_2013-03-22,1516.8546
38_11_2013-03-29,1852.1075
38_11_2013-04-05,1713.7847
38_11_2013-04-12,1766.5311
38_11_2013-04-19,1916.5892
38_11_2013-04-26,1665.9927
38_11_2013-05-03,1898.0255
38_11_2013-05-10,1676.0049
38_11_2013-05-17,1705.7412
38_11_2013-05-24,1638.8004
38_11_2013-05-31,1599.8756
38_11_2013-06-07,1578.392
38_11_2013-06-14,1476.166
38_11_2013-06-21,1441.4697
38_11_2013-06-28,1339.2971
38_11_2013-07-05,1436.7635
38_11_2013-07-12,1280.392
38_11_2013-07-19,1173.4763
38_11_2013-07-26,1099.3744
38_12_2012-11-02,29.384277
38_12_2012-11-09,48.10837
38_12_2012-11-16,0.0
38_12_2012-11-23,447.18134
38_12_2012-11-30,385.42984
38_12_2012-12-07,465.78058
38_12_2012-12-14,451.60794
38_12_2012-12-21,684.07416
38_12_2012-12-28,191.59009
38_12_2013-01-04,506.75125
38_12_2013-01-11,168.3612
38_12_2013-01-18,347.7782
38_12_2013-01-25,119.36459
38_12_2013-02-01,698.4686
38_12_2013-02-08,468.37595
38_12_2013-02-15,793.06305
38_12_2013-02-22,620.5909
38_12_2013-03-01,1103.8589
38_12_2013-03-08,755.2578
38_12_2013-03-15,1138.0271
38_12_2013-03-22,898.1541
38_12_2013-03-29,1296.4913
38_12_2013-04-05,1172.1937
38_12_2013-04-12,1263.3871
38_12_2013-04-19,1416.613
38_12_2013-04-26,1243.7384
38_12_2013-05-03,1366.5114
38_12_2013-05-10,1268.1732
38_12_2013-05-17,1262.0459
38_12_2013-05-24,1225.5833
38_12_2013-05-31,1197.0186
38_12_2013-06-07,1143.3295
38_12_2013-06-14,1102.9825
38_12_2013-06-21,1063.8488
38_12_2013-06-28,981.57367
38_12_2013-07-05,1072.402
38_12_2013-07-12,951.3439
38_12_2013-07-19,812.4438
38_12_2013-07-26,787.0406
38_13_2012-11-02,11398.993
38_13_2012-11-09,10951.936
38_13_2012-11-16,10959.623
38_13_2012-11-23,13054.149
38_13_2012-11-30,12056.665
38_13_2012-12-07,12896.211
38_13_2012-12-14,12051.598
38_13_2012-12-21,13555.11
38_13_2012-12-28,10074.723
38_13_2013-01-04,12151.811
38_13_2013-01-11,10565.158
38_13_2013-01-18,11161.765
38_13_2013-01-25,10438.4375
38_13_2013-02-01,11404.612
38_13_2013-02-08,11737.797
38_13_2013-02-15,11696.19
38_13_2013-02-22,11624.964
38_13_2013-03-01,11770.229
38_13_2013-03-08,11691.191
38_13_2013-03-15,11925.954
38_13_2013-03-22,11508.2295
38_13_2013-03-29,11839.677
38_13_2013-04-05,11542.35
38_13_2013-04-12,11766.998
38_13_2013-04-19,11559.521
38_13_2013-04-26,11486.586
38_13_2013-05-03,11396.982
38_13_2013-05-10,11462.755
38_13_2013-05-17,11318.6455
38_13_2013-05-24,10951.69
38_13_2013-05-31,11231.321
38_13_2013-06-07,10928.102
38_13_2013-06-14,11128.134
38_13_2013-06-21,10804.471
38_13_2013-06-28,10778.976
38_13_2013-07-05,10696.058
38_13_2013-07-12,10956.088
38_13_2013-07-19,10214.503
38_13_2013-07-26,10502.874
38_14_2012-11-02,820.49677
38_14_2012-11-09,845.8383
38_14_2012-11-16,674.74207
38_14_2012-11-23,1297.0859
38_14_2012-11-30,1289.2831
38_14_2012-12-07,1262.477
38_14_2012-12-14,1321.1466
38_14_2012-12-21,1480.1382
38_14_2012-12-28,1143.9396
38_14_2013-01-04,1270.1361
38_14_2013-01-11,1112.1165
38_14_2013-01-18,1081.6072
38_14_2013-01-25,1048.3949
38_14_2013-02-01,1384.0408
38_14_2013-02-08,1314.312
38_14_2013-02-15,1472.2428
38_14_2013-02-22,1453.4895
38_14_2013-03-01,1767.5098
38_14_2013-03-08,1564.7773
38_14_2013-03-15,1773.8253
38_14_2013-03-22,1637.656
38_14_2013-03-29,1855.2417
38_14_2013-04-05,1865.477
38_14_2013-04-12,1785.3058
38_14_2013-04-19,2020.413
38_14_2013-04-26,1705.4775
38_14_2013-05-03,1909.1085
38_14_2013-05-10,1701.5999
38_14_2013-05-17,1711.1267
38_14_2013-05-24,1689.4465
38_14_2013-05-31,1628.4664
38_14_2013-06-07,1622.1387
38_14_2013-06-14,1552.32
38_14_2013-06-21,1526.4396
38_14_2013-06-28,1369.2561
38_14_2013-07-05,1503.0804
38_14_2013-07-12,1367.2635
38_14_2013-07-19,1226.3188
38_14_2013-07-26,1179.9164
38_16_2012-11-02,577.5752
38_16_2012-11-09,640.41644
38_16_2012-11-16,446.92853
38_16_2012-11-23,1085.3203
38_16_2012-11-30,839.8634
38_16_2012-12-07,1063.1215
38_16_2012-12-14,987.139
38_16_2012-12-21,1225.8492
38_16_2012-12-28,752.7294
38_16_2013-01-04,1010.15216
38_16_2013-01-11,754.2675
38_16_2013-01-18,800.0537
38_16_2013-01-25,734.9252
38_16_2013-02-01,1118.884
38_16_2013-02-08,1048.7174
38_16_2013-02-15,1200.778
38_16_2013-02-22,1180.3967
38_16_2013-03-01,1507.7043
38_16_2013-03-08,1302.3596
38_16_2013-03-15,1549.7819
38_16_2013-03-22,1402.0145
38_16_2013-03-29,1635.4723
38_16_2013-04-05,1622.9424
38_16_2013-04-12,1671.9482
38_16_2013-04-19,1869.7676
38_16_2013-04-26,1628.5852
38_16_2013-05-03,1751.0685
38_16_2013-05-10,1647.4141
38_16_2013-05-17,1594.5822
38_16_2013-05-24,1591.8704
38_16_2013-05-31,1504.3397
38_16_2013-06-07,1489.196
38_16_2013-06-14,1375.5092
38_16_2013-06-21,1341.1918
38_16_2013-06-28,1272.3923
38_16_2013-07-05,1337.3158
38_16_2013-07-12,1364.05
38_16_2013-07-19,1080.6069
38_16_2013-07-26,1164.3329
38_17_2012-11-02,428.3238
38_17_2012-11-09,507.8951
38_17_2012-11-16,297.6778
38_17_2012-11-23,952.7983
38_17_2012-11-30,691.05884
38_17_2012-12-07,939.71484
38_17_2012-12-14,810.2813
38_17_2012-12-21,1146.2316
38_17_2012-12-28,601.629
38_17_2013-01-04,943.39
38_17_2013-01-11,569.6275
38_17_2013-01-18,750.94446
38_17_2013-01-25,563.6788
38_17_2013-02-01,1101.4048
38_17_2013-02-08,900.31683
38_17_2013-02-15,1184.7892
38_17_2013-02-22,1065.4335
38_17_2013-03-01,1441.8672
38_17_2013-03-08,1207.3738
38_17_2013-03-15,1464.4354
38_17_2013-03-22,1294.7294
38_17_2013-03-29,1605.5133
38_17_2013-04-05,1544.8386
38_17_2013-04-12,1542.5648
38_17_2013-04-19,1730.2512
38_17_2013-04-26,1496.7621
38_17_2013-05-03,1659.6847
38_17_2013-05-10,1455.0887
38_17_2013-05-17,1557.9478
38_17_2013-05-24,1422.1104
38_17_2013-05-31,1414.9834
38_17_2013-06-07,1369.4342
38_17_2013-06-14,1328.9298
38_17_2013-06-21,1252.943
38_17_2013-06-28,1203.4915
38_17_2013-07-05,1300.753
38_17_2013-07-12,1173.265
38_17_2013-07-19,1080.6069
38_17_2013-07-26,980.6017
38_18_2012-11-02,436.97516
38_18_2012-11-09,600.7513
38_18_2012-11-16,314.77838
38_18_2012-11-23,1019.038
38_18_2012-11-30,725.91547
38_18_2012-12-07,988.9143
38_18_2012-12-14,892.69635
38_18_2012-12-21,1172.0656
38_18_2012-12-28,600.40063
38_18_2013-01-04,950.0475
38_18_2013-01-11,573.9283
38_18_2013-01-18,755.24524
38_18_2013-01-25,556.19147
38_18_2013-02-01,1101.4048
38_18_2013-02-08,900.31683
38_18_2013-02-15,1184.7892
38_18_2013-02-22,1065.4335
38_18_2013-03-01,1454.9937
38_18_2013-03-08,1207.3738
38_18_2013-03-15,1492.3563
38_18_2013-03-22,1298.4874
38_18_2013-03-29,1605.5133
38_18_2013-04-05,1538.3328
38_18_2013-04-12,1542.5648
38_18_2013-04-19,1730.2512
38_20_2012-11-16,0.0
38_20_2012-11-30,385.42984
38_20_2012-12-07,47.128975
38_20_2012-12-14,448.9619
38_20_2012-12-21,343.69516
38_20_2013-02-22,529.82996
38_20_2013-03-29,557.23254
38_20_2013-04-05,717.4455
38_20_2013-04-12,573.71954
38_20_2013-04-19,906.8763
38_20_2013-04-26,576.8374
38_20_2013-05-03,904.637
38_20_2013-05-10,670.77496
38_20_2013-05-17,843.7588
